Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
960 39 2 363 138 387 214 0 0
960 45 2 183 114 213 218 0 0
960 47 2 217 134 243 215 0 0
960 49 2 49 115 91 225 0 0
961 39 2 364 138 389 214 0 0
961 45 2 183 114 213 218 0 0
961 47 2 218 136 242 214 0 0
961 49 2 55 113 97 224 0 0
962 39 2 365 137 390 214 0 0
962 45 2 183 114 213 217 0 0
962 47 2 220 145 241 216 0 0
962 49 2 60 110 103 224 0 0
963 39 2 367 136 393 215 0 0
963 45 2 183 114 213 217 0 0
963 47 2 221 150 241 216 0 0
963 49 2 66 109 107 224 0 0
964 39 2 368 135 396 215 0 0
964 45 2 183 114 213 217 0 0
964 47 2 223 152 242 216 0 0
964 49 2 70 107 110 223 0 0
965 39 2 370 137 399 215 0 0
965 45 2 184 114 213 217 0 0
965 49 2 74 111 112 223 0 0
966 39 2 371 137 401 215 0 0
966 45 2 180 114 209 218 0 0
966 49 2 81 111 120 223 0 0
967 39 2 372 138 403 215 0 0
967 45 2 178 115 208 218 0 0
967 49 2 86 111 126 223 0 0
968 39 2 372 139 404 214 0 0
968 45 2 181 115 211 218 0 0
968 49 2 88 112 129 223 0 0
969 39 2 373 139 405 213 0 0
969 45 2 179 115 209 219 0 0
969 49 2 90 112 132 223 0 0
970 39 2 378 140 410 213 0 0
970 45 2 178 115 208 219 0 0
970 49 2 91 111 134 223 0 0
971 39 2 381 140 413 212 0 0
971 45 2 177 115 208 219 0 0
971 49 2 94 111 136 223 0 0
972 39 2 383 140 415 213 0 0
972 45 2 181 114 211 219 0 0
972 49 2 97 111 139 224 0 0
973 39 2 384 139 416 213 0 0
973 45 2 182 114 212 219 0 0
973 49 2 104 111 145 224 0 0
974 39 2 386 139 417 213 0 0
974 45 2 184 114 213 219 0 0
974 49 2 109 111 149 224 0 0
975 39 2 386 138 417 214 0 0
975 45 2 184 114 212 219 0 0
975 49 2 115 114 152 224 0 0
976 39 2 387 138 416 214 0 0
976 45 2 184 114 212 219 0 0
976 49 2 118 114 154 223 0 0
977 39 2 387 138 416 214 0 0
977 45 2 184 115 211 219 0 0
977 49 2 122 118 156 223 0 0
978 39 2 390 140 416 212 0 0
978 45 2 185 114 212 219 0 0
978 49 2 125 118 159 222 0 0
979 2 2 539 127 558 222 0 0
979 39 2 391 140 418 212 0 0
979 45 2 185 114 212 219 0 0
980 2 2 540 126 558 222 0 0
980 45 2 185 114 212 220 0 0
981 2 2 540 124 559 222 0 0
981 45 2 184 113 212 220 0 0
982 2 2 542 124 560 223 0 0
982 45 2 185 113 211 220 0 0
983 2 2 541 123 560 222 0 0
983 45 2 185 112 211 220 0 0
984 2 2 542 124 560 222 0 0
984 45 2 185 113 211 220 0 0
984 47 2 299 137 319 205 0 0
985 2 2 542 124 561 222 0 0
985 45 2 185 113 211 219 0 0
985 47 2 301 135 323 206 0 0
986 2 2 542 124 561 221 0 0
986 45 2 185 113 211 219 0 0
986 47 2 302 133 326 211 0 0
987 2 2 542 123 562 221 0 0
987 45 2 185 113 211 220 0 0
987 47 2 302 132 328 213 0 0
988 2 2 542 122 562 221 0 0
988 45 2 185 112 211 221 0 0
988 47 2 302 133 330 213 0 0
989 2 2 542 122 562 221 0 0
989 45 2 185 112 211 223 0 0
989 47 2 302 133 331 213 0 0
990 2 2 541 123 562 222 0 0
990 45 2 185 112 213 223 0 0
990 47 2 302 134 332 214 0 0
991 2 2 542 124 563 222 0 0
991 45 2 186 113 215 224 0 0
991 47 2 302 133 333 214 0 0
992 2 2 542 124 563 222 0 0
992 45 2 187 114 217 224 0 0
992 47 2 305 131 337 214 0 0
993 45 2 188 114 221 224 0 0
993 47 2 308 130 339 215 0 0
994 45 2 192 114 226 224 0 0
994 47 2 309 129 341 215 0 0
995 45 2 193 113 228 223 0 0
995 47 2 312 130 342 214 0 0
996 2 2 542 124 563 219 0 0
996 45 2 194 113 230 223 0 0
996 47 2 316 132 345 213 0 0
997 2 2 542 124 563 219 0 0
997 45 2 192 113 227 222 0 0
997 47 2 318 132 347 213 0 0
997 49 2 205 112 240 223 0 0
998 2 2 542 124 563 218 0 0
998 45 2 187 112 220 219 0 0
998 47 2 319 131 348 214 0 0
998 49 2 208 111 242 223 0 0
999 2 2 543 124 564 217 0 0
999 45 2 184 113 217 218 0 0
999 47 2 320 133 349 214 0 0
999 49 2 211 111 244 223 0 0
1000 2 2 545 124 567 217 0 0
1000 45 2 184 113 215 218 0 0
1000 47 2 321 134 349 214 0 0
1000 49 2 215 111 248 225 0 0
1001 2 2 545 125 568 216 0 0
1001 45 2 184 114 214 217 0 0
1001 47 2 321 134 350 215 0 0
1001 49 2 219 113 252 224 0 0
1002 2 2 544 126 568 216 0 0
1002 45 2 184 114 214 216 0 0
1002 47 2 322 135 351 215 0 0
1002 49 2 221 113 256 224 0 0
1003 2 2 544 126 569 217 0 0
1003 45 2 184 115 214 217 0 0
1003 47 2 324 143 349 216 0 0
1003 49 2 227 113 264 224 0 0
1004 2 2 544 127 570 218 0 0
1004 45 2 183 115 213 217 0 0
1004 47 2 326 149 349 216 0 0
1004 49 2 229 115 268 224 0 0
1005 2 2 545 127 572 218 0 0
1005 45 2 183 116 213 218 0 0
1005 47 2 327 150 350 216 0 0
1005 49 2 230 115 270 224 0 0
1006 2 2 546 127 574 218 0 0
1006 45 2 183 116 214 218 0 0
1006 49 2 232 115 274 224 0 0
